Filepath,Id,Ligand_state,SMILES,Error
PDB_URV_Database/Ligand_sdf/Mpro-x11757_ligand.sdf,Mpro-x11757,valid,[H]c1nc(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c(OC([H])([H])[H])c([H])c32)c2c([H])c([H])c(C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GEM_ligand.sdf,7GEM,valid,[H]c1nnc(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GMM_ligand.sdf,7GMM,valid,[H]c1nc([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10466_ligand.sdf,Mpro-x10466,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N([H])n2c([H])nc3c([H])c([H])c([H])c([H])c32)c1[H],
PDB_URV_Database/Ligand_sdf/5RGV_ligand.sdf,5RGV,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C([H])([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7O46_ligand.sdf,7O46,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)N([H])[C@]2(C1=O)C([H])([H])[C@@]([H])(C1([H])C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/7GFM_ligand.sdf,7GFM,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C([H])([H])C(=O)N(c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])c1c([H])sc([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GMU_ligand.sdf,7GMU,valid,[H]c1nc([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GJP_ligand.sdf,7GJP,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(OC([H])([H])[H])c2c([H])c(Cl)c(F)c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GER_ligand.sdf,7GER,valid,[H]c1nc([H])c2c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])nc([H])c2c1[H],
PDB_URV_Database/Ligand_sdf/7GFC_ligand.sdf,7GFC,valid,[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11543_ligand.sdf,Mpro-x11543,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C2([H])C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12143_ligand.sdf,Mpro-x12143,valid,[H]c1nc(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])s1,
PDB_URV_Database/Ligand_sdf/Mpro-x11542_ligand.sdf,Mpro-x11542,valid,[H]c1nc([H])c2c([H])nc([H])c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c2c1[H],
PDB_URV_Database/Ligand_sdf/7GHB_ligand.sdf,7GHB,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GF6_ligand.sdf,7GF6,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(-c3c([H])c([H])c(C([H])([H])[H])c(F)c3F)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7RMB_ligand.sdf,7RMB,valid,[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c(Cl)c1Br,
PDB_URV_Database/Ligand_sdf/7GEF_ligand.sdf,7GEF,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GMN_ligand.sdf,7GMN,valid,[H]c1nc([H])c2c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/6W63_ligand.sdf,6W63,valid,[H]c1nc([H])c([C@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N(C(=O)c2nc([H])n([H])c2[H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7RMT_ligand.sdf,7RMT,valid,[H]C(=O)c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)C3=NC(=O)N([H])C(=O)C3([H])[H])C([H])([H])C2([H])[H])c([H])c1Cl,
PDB_URV_Database/Ligand_sdf/7GGU_ligand.sdf,7GGU,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(OC([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GE3_ligand.sdf,7GE3,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])[H])c1N([H])[H],
PDB_URV_Database/Ligand_sdf/7LMF_ligand.sdf,7LMF,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(-c3nc([H])n([H])c3[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GEJ_ligand.sdf,7GEJ,valid,[H]C#Cc1c([H])c([H])c([H])c(C([H])([H])C(=O)N([H])c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12715_ligand.sdf,Mpro-x12715,valid,[H]c1nc([H])c2nc([H])n(C([H])([H])[H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GGE_ligand.sdf,7GGE,valid,[H]c1c([H])c([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GFP_ligand.sdf,7GFP,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10535_ligand.sdf,Mpro-x10535,valid,[H]c1nc([H])c([C@]2([H])C(=O)N(c3c([H])c([H])c([H])c(Cl)c3[H])C(=O)N2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GL6_ligand.sdf,7GL6,valid,[H]O[C@]1(c2c([H])c([H])c([H])c(Cl)c2[H])C(=O)N(c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GJJ_ligand.sdf,7GJJ,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c(Cl)c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GMI_ligand.sdf,7GMI,valid,[H]c1nc([H])c2c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10322_ligand.sdf,Mpro-x10322,valid,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c(O[C@]3([H])N([H])C(=O)C3([H])[H])c([H])c(C([H])([H])[H])c2[H])c([H])n1,
PDB_URV_Database/Ligand_sdf/Mpro-x12695_ligand.sdf,Mpro-x12695,valid,[H]O[C@]1(C(=O)N([H])c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c2c([H])c(Cl)c([H])c([H])c2N([H])C(=O)C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GEK_ligand.sdf,7GEK,valid,[H]c1nc([H])n(C([H])([H])[H])c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GG6_ligand.sdf,7GG6,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2N([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7M8N_ligand.sdf,7M8N,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])n([H])c(=O)n([H])c3=O)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])c4c([H])c([H])c([H])c([H])c4C([H])([H])[H])c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GKI_ligand.sdf,7GKI,valid,[H]c1nc([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GL0_ligand.sdf,7GL0,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]([H])(c1c([H])c([H])c([H])c(Cl)c1[H])N([H])C(=O)[C@@]1([H])O[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GE7_ligand.sdf,7GE7,valid,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c3c2C([H])([H])N([H])C([H])([H])C3([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/5RHD_ligand.sdf,5RHD,valid,[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GNJ_ligand.sdf,7GNJ,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)[C@]2(c3c([H])c(Cl)c([H])c([H])c3C(=O)N(C3(C(=O)N([H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GCZ_ligand.sdf,7GCZ,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N([H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GLH_ligand.sdf,7GLH,valid,[H]c1nc([H])c2c([H])c(F)c(OC([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GF2_ligand.sdf,7GF2,valid,[H]c1nc2c([H])nc([H])c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c2c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7RMZ_ligand.sdf,7RMZ,valid,[H]c1c([H])c(C(F)(F)F)c(Cl)c([H])c1N1C([H])([H])C([H])([H])N(C(=O)c2c([H])c(=O)n([H])c(=O)n2[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7M90_ligand.sdf,7M90,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])n([H])c(=O)n([H])c3=O)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])N4C([H])([H])C(=O)N([H])C([H])([H])C4([H])[H])c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/8ACD_ligand.sdf,8ACD,valid,[H]c1sc(C([H])([H])N([H])C(=O)[C@@]2([H])N(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c(=O)n3[H])C2([H])[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GKL_ligand.sdf,7GKL,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C(F)(F)F)c1[H],
PDB_URV_Database/Ligand_sdf/7GIF_ligand.sdf,7GIF,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GI9_ligand.sdf,7GI9,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c(F)c([H])c([H])c1F,
PDB_URV_Database/Ligand_sdf/Mpro-x12731_ligand.sdf,Mpro-x12731,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@]1(C([H])([H])[N+]([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10638_ligand.sdf,Mpro-x10638,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])Oc3c([H])c([H])c(Cl)c([H])c32)c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GLU_ligand.sdf,7GLU,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c(Cl)c([H])c([H])c1C([H])([H])N([H])S(=O)(=O)C([H])([H])[H],
PDB_URV_Database/Ligand_sdf/7GEX_ligand.sdf,7GEX,valid,[H]c1nn([H])c([H])c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GJH_ligand.sdf,7GJH,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])N([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GFA_ligand.sdf,7GFA,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c(Cl)c([H])c([H])c1OC([H])([H])[H],
PDB_URV_Database/Ligand_sdf/7GF5_ligand.sdf,7GF5,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GDD_ligand.sdf,7GDD,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GGZ_ligand.sdf,7GGZ,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GJG_ligand.sdf,7GJG,valid,[H]OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]2(C(=O)N([H])c3c([H])nc([H])c4c([H])c([H])c([H])c([H])c34)c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GN3_ligand.sdf,7GN3,valid,[H]c1nc([H])c2c([H])c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GIB_ligand.sdf,7GIB,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(F)c1[H],
PDB_URV_Database/Ligand_sdf/7GID_ligand.sdf,7GID,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GHE_ligand.sdf,7GHE,valid,[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7L14_ligand.sdf,7L14,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])c([H])c([H])c([H])c3C#N)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])C4([H])C([H])([H])C4([H])[H])c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GK9_ligand.sdf,7GK9,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)[C@]2(c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7AU4_ligand.sdf,7AU4,valid,[H]c1onc(C([H])([H])N2C(=O)N([H])[C@]3(C2=O)c2c([H])c([H])c(Cl)c([H])c2C([H])([H])C3([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11498_ligand.sdf,Mpro-x11498,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11271_ligand.sdf,Mpro-x11271,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2[H])c(C([H])([H])[H])c1[H],
